,Date,Actual_Close,Predicted_Close
0,2023-01-17,326.22,325.4749
1,2023-01-18,326.33,326.93463
2,2023-01-19,315.78,327.44495
3,2023-01-20,342.5,325.4898
4,2023-01-23,357.42,328.3604
5,2023-01-24,363.83,335.14935
6,2023-01-25,367.96,343.12372
7,2023-01-26,364.87,350.72385
8,2023-01-27,360.77,356.0873
9,2023-01-30,353.11,358.85617
10,2023-01-31,353.86,358.72916
11,2023-02-01,361.99,357.86505
12,2023-02-02,366.89,358.55975
13,2023-02-03,365.9,360.58112
14,2023-02-06,361.48,362.41885
15,2023-02-07,362.95,362.9511
16,2023-02-08,366.83002,363.26102
17,2023-02-09,362.5,364.21445
18,2023-02-10,347.36,364.31555
19,2023-02-13,358.57,361.11127
20,2023-02-14,359.96,359.74692
21,2023-02-15,361.42004,359.5128
22,2023-02-16,350.71002,359.96606
23,2023-02-17,347.96,358.4156
24,2023-02-21,337.5,355.9995
25,2023-02-22,334.88004,351.7232
26,2023-02-23,323.65,347.1983
27,2023-02-24,317.15002,341.28143
28,2023-02-27,323.03,334.82373
29,2023-02-28,322.13,330.63123
30,2023-03-01,313.48,327.8054
31,2023-03-02,311.88,324.27396
32,2023-03-03,315.18,320.9004
33,2023-03-06,312.03,318.88492
34,2023-03-07,308.47,317.0829
35,2023-03-08,311.79,315.00607
36,2023-03-09,297.78,313.8932
37,2023-03-10,292.76004,310.58508
38,2023-03-13,293.51,306.24414
39,2023-03-14,294.94003,302.5674
40,2023-03-15,303.79,300.09387
41,2023-03-16,310.06,300.19293
42,2023-03-17,303.5,302.31503
43,2023-03-20,305.13,303.41174
44,2023-03-21,305.79,304.27658
45,2023-03-22,293.9,305.02936
46,2023-03-23,320.37,303.29852
47,2023-03-24,328.39,306.2211
48,2023-03-27,327.66,311.64737
49,2023-03-28,323.52,316.68387
50,2023-03-29,332.03,319.8049
51,2023-03-30,338.43,323.3608
52,2023-03-31,345.48,327.61685
53,2023-04-03,348.28,332.645
54,2023-04-04,346.75,337.4843
55,2023-04-05,342.35,341.00793
56,2023-04-06,339.33002,342.54736
57,2023-04-10,338.99,342.55582
58,2023-04-11,338.21002,342.01138
59,2023-04-12,331.03003,341.24667
60,2023-04-13,346.19,339.1488
61,2023-04-14,338.63004,340.03052
62,2023-04-17,332.72,340.19778
63,2023-04-18,333.7,338.93533
64,2023-04-19,323.12,337.6662
65,2023-04-20,325.35,334.56723
66,2023-04-21,327.98,331.93765
67,2023-04-24,329.02,330.49457
68,2023-04-25,322.55,329.9148
69,2023-04-26,321.15,328.45526
70,2023-04-27,325.85,326.72833
71,2023-04-28,329.93,326.17746
72,2023-05-01,324.12,326.90845
73,2023-05-02,317.55,326.76663
74,2023-05-03,319.3,325.08667
75,2023-05-04,320.78,323.59024
76,2023-05-05,322.76,322.73657
77,2023-05-08,331.21,322.64066
78,2023-05-09,332.14,324.45648
79,2023-05-10,335.42,326.71207
80,2023-05-11,344.76,329.3066
81,2023-05-12,339.89,333.33414
82,2023-05-15,335.89,336.07278
83,2023-05-16,333.75,337.06906
84,2023-05-17,339.96,336.89426
85,2023-05-18,371.29004,337.6044
86,2023-05-19,365.36,344.63254
87,2023-05-22,363.01,351.12564
88,2023-05-23,355.99,355.68442
89,2023-05-24,364.85,357.3315
90,2023-05-25,359.0,359.4914
91,2023-05-26,378.88,360.2206
92,2023-05-30,392.98,364.30817
93,2023-05-31,395.23,371.46066
94,2023-06-01,403.13,378.5986
95,2023-06-02,400.47,385.88403
96,2023-06-05,403.54,391.21222
97,2023-06-06,399.29,395.46616
98,2023-06-07,399.77,397.6631
99,2023-06-08,409.37,398.86987
100,2023-06-09,420.02,401.4704
101,2023-06-12,423.97,406.13348
102,2023-06-13,435.73,411.28583
103,2023-06-14,440.86,417.93164
104,2023-06-15,445.27,424.72632
105,2023-06-16,431.96,431.06934
106,2023-06-20,434.7,433.2301
107,2023-06-21,424.45,434.22675
108,2023-06-22,422.48004,432.56085
109,2023-06-23,424.02,430.0262
110,2023-06-26,415.94003,428.07288
111,2023-06-27,417.08,425.04532
112,2023-06-28,429.84,422.55243
113,2023-06-29,428.24,423.34998
114,2023-06-30,440.49,424.6594
115,2023-07-03,441.44,428.36154
116,2023-07-05,445.9,432.2296
117,2023-07-06,438.84,436.2609
118,2023-07-07,438.1,438.05463
119,2023-07-10,441.71002,438.64072
120,2023-07-11,440.21,439.48264
121,2023-07-12,444.04996,439.9164
122,2023-07-13,450.37997,440.9254
123,2023-07-14,441.90997,443.20395
124,2023-07-17,450.05,443.6457
125,2023-07-18,474.79996,445.1173
126,2023-07-19,477.59,451.70776
127,2023-07-20,437.42,459.05276
128,2023-07-21,427.5,456.75284
129,2023-07-24,428.37,449.98926
130,2023-07-25,427.7,443.50327
131,2023-07-26,422.67,438.3132
132,2023-07-27,413.17,433.55774
133,2023-07-28,425.78003,427.97565
134,2023-07-31,438.96997,425.88937
135,2023-08-01,438.62,427.99884
136,2023-08-02,429.7,430.8773
137,2023-08-03,431.0,431.56378
138,2023-08-04,431.6,431.70944
139,2023-08-07,440.75998,431.78494
140,2023-08-08,438.3,433.701
141,2023-08-09,428.9,435.27325
142,2023-08-10,429.98004,434.4801
143,2023-08-11,421.66,433.35757
144,2023-08-14,427.78,430.66205
145,2023-08-15,423.70004,429.3026
146,2023-08-16,415.45,427.79556
147,2023-08-17,403.0,424.86386
148,2023-08-18,404.53003,419.5635
149,2023-08-21,408.29,414.95517
150,2023-08-22,413.17,412.27432
151,2023-08-23,427.55,411.72372
152,2023-08-24,406.93002,414.8674
153,2023-08-25,416.03,414.29837
154,2023-08-28,418.06,414.5593
155,2023-08-29,429.99,415.44177
156,2023-08-30,434.67,418.76163
157,2023-08-31,433.68,423.10397
158,2023-09-01,439.88,426.66074
159,2023-09-05,448.68,430.51288
160,2023-09-06,445.75998,435.4661
161,2023-09-07,443.13998,439.12668
162,2023-09-08,442.79996,441.0905
163,2023-09-11,445.36002,442.06125
164,2023-09-12,434.69003,443.0561
165,2023-09-13,412.24,441.65085
166,2023-09-14,400.49,435.19302
167,2023-09-15,396.94,426.15625
168,2023-09-18,394.40002,417.50186
169,2023-09-19,396.2,410.23422
170,2023-09-20,386.3,405.24847
171,2023-09-21,384.15,399.97424
172,2023-09-22,379.81,395.2576
173,2023-09-25,384.8,390.80173
174,2023-09-26,379.25,388.33893
175,2023-09-27,377.59,385.87326
176,2023-09-28,376.36,383.57056
177,2023-09-29,377.6,381.5391
178,2023-10-02,380.33,380.2509
179,2023-10-03,376.75,380.00122
180,2023-10-04,376.9,379.40506
181,2023-10-05,372.59,378.85022
182,2023-10-06,381.51,377.5562
183,2023-10-09,385.95,378.08145
184,2023-10-10,373.32,379.96
185,2023-10-11,365.93,379.34283
186,2023-10-12,361.2,376.5892
187,2023-10-13,355.68002,372.7847
188,2023-10-16,360.82,368.31772
189,2023-10-17,355.72,365.5694
190,2023-10-18,346.19,362.89218
191,2023-10-19,401.77002,358.87506
192,2023-10-20,400.96,366.31015
193,2023-10-23,406.84,375.73007
194,2023-10-24,413.73004,385.05612
195,2023-10-25,411.25,393.8698
196,2023-10-26,403.54,400.23544
197,2023-10-27,397.87,402.97467
198,2023-10-30,410.08,402.8795
199,2023-10-31,411.69,404.40698
200,2023-11-01,420.19,406.45023
201,2023-11-02,424.71,409.9588
202,2023-11-03,432.36,414.12463
203,2023-11-06,434.74,419.19934
204,2023-11-07,434.61,423.99908
205,2023-11-08,436.65,427.6976
206,2023-11-09,435.15,430.71304
207,2023-11-10,447.23996,432.58792
208,2023-11-13,444.62,436.209
209,2023-11-14,448.64996,439.07327
210,2023-11-15,461.94,441.9384
211,2023-11-16,466.94998,446.95078
212,2023-11-17,465.91,452.60605
213,2023-11-20,474.46997,457.0567
214,2023-11-21,474.95004,461.9853
215,2023-11-22,477.99997,466.1235
216,2023-11-24,479.56,469.78363
217,2023-11-27,479.16998,472.8531
218,2023-11-28,479.0,475.01422
219,2023-11-29,477.19,476.41055
220,2023-11-30,473.96997,476.90543
221,2023-12-01,465.74,476.35507
222,2023-12-04,453.9,473.8947
223,2023-12-05,455.15,468.92374
224,2023-12-06,446.72998,464.52362
225,2023-12-07,452.0,459.47577
226,2023-12-08,453.76,456.39093
227,2023-12-11,459.88998,454.90836
228,2023-12-12,462.99997,455.4857
229,2023-12-13,479.98,457.20697
230,2023-12-14,469.83,462.43277
