Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,315.1700134277344,315.9345346956279
2023-01-09,2023-01-09,327.5400085449219,315.54714464816783
2023-01-10,2023-01-10,327.260009765625,328.14798622620543
2023-01-11,2023-01-11,330.1300048828125,327.88461773998444
2023-01-12,2023-01-12,332.82000732421875,330.8297814610888
2023-01-13,2023-01-13,326.2200012207031,333.5839713429091
2023-01-17,2023-01-17,326.3299865722656,327.17211686346286
2023-01-18,2023-01-18,315.7799987792969,327.28457708086586
2023-01-19,2023-01-19,342.5,316.48053230077227
2023-01-20,2023-01-20,357.4200134277344,343.5065549490464
2023-01-23,2023-01-23,363.8299865722656,358.68627985548153
2023-01-24,2023-01-24,367.9599914550781,365.2269962894728
2023-01-25,2023-01-25,364.8699951171875,369.4752428370728
2023-01-26,2023-01-26,360.7699890136719,366.4849727545893
2023-01-27,2023-01-27,353.1099853515625,362.35991709394534
2023-01-30,2023-01-30,353.8599853515625,354.5635914260871
2023-01-31,2023-01-31,361.989990234375,355.32721945791934
2023-02-01,2023-02-01,366.8900146484375,363.62471682262105
2023-02-02,2023-02-02,365.8999938964844,368.69006455541796
2023-02-03,2023-02-03,361.4800109863281,367.677805809782
2023-02-06,2023-02-06,362.9500122070313,363.1574584983963
2023-02-07,2023-02-07,366.8299865722656,364.66010546507476
2023-02-08,2023-02-08,362.5,368.64761572799597
2023-02-09,2023-02-09,347.3599853515625,364.2239844311174
2023-02-10,2023-02-10,358.57000732421875,348.6789972443013
2023-02-13,2023-02-13,359.9599914550781,360.0825595828435
2023-02-14,2023-02-14,361.4200134277344,361.5376747298193
2023-02-15,2023-02-15,350.7099914550781,363.02930360114846
2023-02-16,2023-02-16,347.9599914550781,352.10295623939714
2023-02-17,2023-02-17,337.5,349.3107198383888
2023-02-21,2023-02-21,334.8800048828125,338.5640681431196
2023-02-22,2023-02-22,323.6499938964844,335.85597421728045
2023-02-23,2023-02-23,317.1499938964844,324.45063570528407
2023-02-24,2023-02-24,323.0299987792969,317.83084505110105
2023-02-27,2023-02-27,322.1300048828125,323.8585854751651
2023-02-28,2023-02-28,313.4800109863281,322.9277102175811
2023-03-01,2023-03-01,311.8800048828125,314.1153569303136
2023-03-02,2023-03-02,315.17999267578125,312.44853187130934
2023-03-03,2023-03-03,312.0299987792969,315.808432433953
2023-03-06,2023-03-06,308.4700012207031,312.5950666511116
2023-03-07,2023-03-07,311.7900085449219,308.964394862336
2023-03-08,2023-03-08,297.7799987792969,312.3596392091773
2023-03-09,2023-03-09,292.760009765625,298.0902528995997
2023-03-10,2023-03-10,293.510009765625,292.96715950258033
2023-03-13,2023-03-13,294.94000244140625,293.71814857635275
2023-03-14,2023-03-14,303.7900085449219,295.1205764665462
2023-03-15,2023-03-15,310.0599975585937,304.19617660234303
2023-03-16,2023-03-16,303.5,310.61667590595823
2023-03-17,2023-03-17,305.1300048828125,303.91272261170195
2023-03-20,2023-03-20,305.7900085449219,305.58022442906133
2023-03-21,2023-03-21,293.8999938964844,306.2344045793403
2023-03-22,2023-03-22,320.3699951171875,294.1306651847978
2023-03-23,2023-03-23,328.3900146484375,321.00360464327076
2023-03-24,2023-03-24,327.6600036621094,329.19819001096107
2023-03-27,2023-03-27,323.5199890136719,328.46831177242456
2023-03-28,2023-03-28,332.0299987792969,324.223791043865
2023-03-29,2023-03-29,338.42999267578125,332.9414257980001
2023-03-30,2023-03-30,345.4800109863281,339.4753251704384
2023-03-31,2023-03-31,348.2799987792969,346.6657820828723
2023-04-03,2023-04-03,346.75,349.54208249647604
2023-04-04,2023-04-04,342.3500061035156,347.991684562152
2023-04-05,2023-04-05,339.3299865722656,343.47509451650524
2023-04-06,2023-04-06,338.989990234375,340.51442520423626
2023-04-10,2023-04-10,338.2099914550781,340.18577408967724
2023-04-11,2023-04-11,331.0299987792969,339.3856554415041
2023-04-12,2023-04-12,346.19000244140625,332.01118932013287
2023-04-13,2023-04-13,338.6300048828125,347.46347746659984
2023-04-14,2023-04-14,332.7200012207031,339.70380623152727
2023-04-17,2023-04-17,333.70001220703125,333.67118067938577
2023-04-18,2023-04-18,323.1199951171875,334.6731925254875
2023-04-19,2023-04-19,325.3500061035156,323.7749405542029
2023-04-20,2023-04-20,327.9800109863281,326.16392903496103
2023-04-21,2023-04-21,329.0199890136719,328.87832585878255
2023-04-24,2023-04-24,322.54998779296875,329.8967375950011
2023-04-25,2023-04-25,321.1499938964844,323.3272494127519
2023-04-26,2023-04-26,325.8500061035156,321.8911575403216
2023-04-27,2023-04-27,329.92999267578125,326.6459421184952
2023-04-28,2023-04-28,324.1199951171875,330.7815579770771
2023-05-01,2023-05-01,317.54998779296875,324.83760095849715
2023-05-02,2023-05-02,319.29998779296875,318.1592513529581
2023-05-03,2023-05-03,320.7799987792969,319.94940940485424
2023-05-04,2023-05-04,322.760009765625,321.45545652315593
2023-05-05,2023-05-05,331.2099914550781,323.47582236461824
2023-05-08,2023-05-08,332.1400146484375,332.15009766483627
2023-05-09,2023-05-09,335.4200134277344,333.09909223865503
2023-05-10,2023-05-10,344.760009765625,336.4117921215119
2023-05-11,2023-05-11,339.8900146484375,345.75295057446584
2023-05-12,2023-05-12,335.8900146484375,340.75974919168164
2023-05-15,2023-05-15,333.75,336.66856296655743
2023-05-16,2023-05-16,339.9599914550781,334.50110010067715
2023-05-17,2023-05-17,371.2900085449219,340.6526999164381
2023-05-18,2023-05-18,365.3599853515625,373.2027551934581
2023-05-19,2023-05-19,363.010009765625,367.14863940482377
2023-05-22,2023-05-22,355.989990234375,364.748108606385
2023-05-23,2023-05-23,364.8500061035156,357.5816565972533
2023-05-24,2023-05-24,359.0,366.62044455367584
2023-05-25,2023-05-25,378.8800048828125,360.63801769823124
2023-05-26,2023-05-26,392.9800109863281,380.7943981116595
2023-05-30,2023-05-30,395.2300109863281,395.1281486924845
2023-05-31,2023-05-31,403.1300048828125,397.4754085566818
2023-06-01,2023-06-01,400.4700012207031,405.49221296557283
2023-06-02,2023-06-02,403.5400085449219,402.77578696612295
2023-06-05,2023-06-05,399.2900085449219,405.89094241934947
2023-06-06,2023-06-06,399.7699890136719,401.5654187026455
2023-06-07,2023-06-07,409.3699951171875,402.0508516607602
2023-06-08,2023-06-08,420.0199890136719,411.7697040004328
2023-06-09,2023-06-09,423.9700012207031,422.5478868100035
2023-06-12,2023-06-12,435.7300109863281,426.58044198520827
2023-06-13,2023-06-13,440.8599853515625,438.4565528732291
2023-06-14,2023-06-14,445.2699890136719,443.6381109859084
2023-06-15,2023-06-15,431.9599914550781,448.0679498438493
2023-06-16,2023-06-16,434.7000122070313,434.58465292950893
2023-06-20,2023-06-20,424.4500122070313,437.27020203962985
2023-06-21,2023-06-21,422.4800109863281,427.0415203752733
2023-06-22,2023-06-22,424.0199890136719,424.99410970710096
2023-06-23,2023-06-23,415.9400024414063,426.5158405284667
2023-06-26,2023-06-26,417.0799865722656,418.3834146607994
2023-06-27,2023-06-27,429.8399963378906,419.1157829770822
2023-06-28,2023-06-28,428.239990234375,431.8321767591454
2023-06-29,2023-06-29,440.489990234375,430.2459854893841
2023-06-30,2023-06-30,441.4400024414063,442.6195069509912
2023-07-03,2023-07-03,445.8999938964844,443.534519817425
2023-07-05,2023-07-05,438.8399963378906,447.99812119092053
2023-07-06,2023-07-06,438.1000061035156,440.9924253964157
2023-07-07,2023-07-07,441.7099914550781,440.2593011569648
2023-07-10,2023-07-10,440.2099914550781,443.7652410000687
2023-07-11,2023-07-11,444.0499877929688,442.11064482629513
2023-07-12,2023-07-12,450.3800048828125,445.94335712347424
2023-07-13,2023-07-13,441.9100036621094,452.0561749322342
2023-07-14,2023-07-14,450.0499877929688,443.7217988419013
2023-07-17,2023-07-17,474.7999877929688,451.92780202200873
2023-07-18,2023-07-18,477.5899963378906,477.04261457386184
2023-07-19,2023-07-19,437.4200134277344,479.80567828619064
2023-07-20,2023-07-20,427.5,440.177428671648
2023-07-21,2023-07-21,428.3699951171875,430.15408520467054
2023-07-24,2023-07-24,427.7000122070313,431.03190150523847
2023-07-25,2023-07-25,422.6700134277344,430.37899516154107
2023-07-26,2023-07-26,413.1700134277344,425.2931265735917
2023-07-27,2023-07-27,425.7799987792969,415.7109722816074
2023-07-28,2023-07-28,438.9700012207031,428.4020739297362
2023-07-31,2023-07-31,438.6199951171875,441.67909759019057
2023-08-01,2023-08-01,429.7000122070313,441.3273753058651
2023-08-02,2023-08-02,431.0,432.32715988035534
2023-08-03,2023-08-03,431.6000061035156,433.65209207253173
2023-08-04,2023-08-04,440.760009765625,434.25652832554226
2023-08-07,2023-08-07,438.2999877929688,443.44470117470223
2023-08-08,2023-08-08,428.8999938964844,440.970083643975
2023-08-09,2023-08-09,429.9800109863281,431.47695960200565
2023-08-10,2023-08-10,421.6600036621094,432.5849688236355
2023-08-11,2023-08-11,427.7799987792969,424.18939143951184
2023-08-14,2023-08-14,423.7000122070313,430.37699403950467
2023-08-15,2023-08-15,415.4500122070313,426.399971181245
2023-08-16,2023-08-16,403.0,418.0625783808293
2023-08-17,2023-08-17,404.5299987792969,404.9820346435456
2023-08-18,2023-08-18,408.2900085449219,406.45601675892203
2023-08-21,2023-08-21,413.1700134277344,410.2766468036545
2023-08-22,2023-08-22,427.5499877929688,415.2404082273797
2023-08-23,2023-08-23,406.9299926757813,429.9407897950235
2023-08-24,2023-08-24,416.0299987792969,409.3487742551175
2023-08-25,2023-08-25,418.05999755859375,418.5127148229486
2023-08-28,2023-08-28,429.989990234375,420.4390628923314
2023-08-29,2023-08-29,434.6700134277344,432.57645818451016
2023-08-30,2023-08-30,433.6799926757813,437.2476037511316
2023-08-31,2023-08-31,439.8800048828125,436.2528399216138
2023-09-01,2023-09-01,448.6799926757813,442.50410224995704
2023-09-05,2023-09-05,445.760009765625,451.31948850342644
2023-09-06,2023-09-06,443.1400146484375,448.3966638417644
2023-09-07,2023-09-07,442.7999877929688,445.7034912240362
2023-09-08,2023-09-08,445.3599853515625,445.3635217590268
2023-09-11,2023-09-11,434.6900024414063,447.85195663928016
2023-09-12,2023-09-12,412.239990234375,437.2324772726672
2023-09-13,2023-09-13,400.489990234375,414.7986551723801
2023-09-14,2023-09-14,396.9400024414063,402.9017631460018
2023-09-15,2023-09-15,394.3999938964844,399.2806543689106
2023-09-18,2023-09-18,396.2000122070313,396.7025193810461
2023-09-19,2023-09-19,386.2999877929688,398.5273073005737
2023-09-20,2023-09-20,384.1499938964844,388.47844771757485
2023-09-21,2023-09-21,379.80999755859375,386.22781704011464
2023-09-22,2023-09-22,384.7999877929688,381.6388164376847
2023-09-25,2023-09-25,379.25,386.6465797690952
