Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,467.0432739257813,466.95993511653984
2023-01-09,2023-01-09,463.1739501953125,466.8945552923422
2023-01-10,2023-01-10,470.2263793945313,463.14308226882815
2023-01-11,2023-01-11,472.3898315429688,469.91534100582857
2023-01-12,2023-01-12,466.5763549804688,471.95699030509496
2023-01-13,2023-01-13,462.2971496582031,466.47834188346206
2023-01-17,2023-01-17,453.8723754882813,462.254343564581
2023-01-18,2023-01-18,461.6109619140625,454.3362909752965
2023-01-19,2023-01-19,463.8601379394531,461.99356039276745
2023-01-20,2023-01-20,462.992919921875,464.16920678801836
2023-01-23,2023-01-23,468.510986328125,463.16932815793655
2023-01-24,2023-01-24,469.3687133789063,468.5516709824134
2023-01-25,2023-01-25,469.34967041015625,469.30681837037423
2023-01-26,2023-01-26,463.22161865234375,469.28208382638644
2023-01-27,2023-01-27,462.9738464355469,463.5004685243395
2023-01-30,2023-01-30,475.7445373535156,463.24567307237635
2023-01-31,2023-01-31,473.6573486328125,475.7645467256416
2023-02-01,2023-02-01,448.7164611816406,473.66478997016185
2023-02-02,2023-02-02,449.8505554199219,450.1645451150469
2023-02-03,2023-02-03,452.9193420410156,451.220120856416
2023-02-06,2023-02-06,454.4823913574219,454.1804767006058
2023-02-07,2023-02-07,460.52447509765625,455.68433525392624
2023-02-08,2023-02-08,462.9166870117188,461.4859632958779
2023-02-09,2023-02-09,471.0365295410156,463.75227860353493
2023-02-10,2023-02-10,472.0848388671875,471.50449943068674
2023-02-13,2023-02-13,469.6831970214844,472.48744663443586
2023-02-14,2023-02-14,468.1774291992188,470.20264881322447
2023-02-15,2023-02-15,464.4606018066406,468.7250273340487
2023-02-16,2023-02-16,475.6396179199219,465.1548810184994
2023-02-17,2023-02-17,468.2345886230469,475.84534845819303
2023-02-21,2023-02-21,465.9282531738281,468.8449311736701
2023-02-22,2023-02-22,468.59674072265625,466.6433669722313
2023-02-23,2023-02-23,461.5824279785156,469.1844969589372
2023-02-24,2023-02-24,460.619873046875,462.5101824853116
2023-02-27,2023-02-27,453.5864562988281,461.58310333662337
2023-02-28,2023-02-28,452.9002380371094,454.8499741688837
2023-03-01,2023-03-01,455.2637939453125,454.11169716021715
2023-03-02,2023-03-02,456.08343505859375,456.3897269759069
2023-03-03,2023-03-03,458.1991882324219,455.7467276096927
2023-03-06,2023-03-06,451.623291015625,457.77613988384377
2023-03-07,2023-03-07,448.4972839355469,451.67564722329263
2023-03-08,2023-03-08,443.0744934082031,448.70520034730004
2023-03-09,2023-03-09,440.2721557617188,443.4029613390369
2023-03-10,2023-03-10,443.4761962890625,440.6664117833509
2023-03-13,2023-03-13,444.33697509765625,443.41975701636284
2023-03-14,2023-03-14,445.1499328613281,444.2435908302393
2023-03-15,2023-03-15,451.4527587890625,445.0437693049543
2023-03-16,2023-03-16,449.0426025390625,451.38163624644517
2023-03-17,2023-03-17,456.1775512695313,449.0457941492348
2023-03-20,2023-03-20,459.1807556152344,455.44606887207055
2023-03-21,2023-03-21,454.80029296875,458.11733372473213
2023-03-22,2023-03-22,449.434814453125,454.0307946451754
2023-03-23,2023-03-23,455.2498168945313,448.9745130137609
2023-03-24,2023-03-24,460.9023132324219,454.5522369058233
2023-03-27,2023-03-27,451.9884338378906,460.13320121315326
2023-03-28,2023-03-28,446.2594604492188,451.79759746321156
2023-03-29,2023-03-29,449.5782470703125,446.45825821827117
2023-03-30,2023-03-30,451.9979553222656,449.6743320865289
2023-03-31,2023-03-31,472.6568603515625,452.02123646602604
2023-04-03,2023-04-03,471.7577819824219,472.862478891734
2023-04-04,2023-04-04,487.04150390625,471.9331516815685
2023-04-05,2023-04-05,490.4654846191406,486.5243331853722
2023-04-06,2023-04-06,492.7322387695313,489.6689772840172
2023-04-10,2023-04-10,498.2698974609375,491.74790461058376
2023-04-11,2023-04-11,498.4803466796875,496.90348674649596
2023-04-12,2023-04-12,503.30072021484375,497.10252662081547
2023-04-13,2023-04-13,489.489990234375,501.56141673472206
2023-04-14,2023-04-14,483.33056640625,488.8855987460587
2023-04-17,2023-04-17,482.4984130859375,483.12083368241156
2023-04-18,2023-04-18,465.0149841308594,482.33383107771266
2023-04-19,2023-04-19,466.2200317382813,465.706240202349
2023-04-20,2023-04-20,462.7386779785156,466.86877917827894
2023-04-21,2023-04-21,467.6355590820313,463.5632712851665
2023-04-24,2023-04-24,470.4857177734375,468.23311154143664
2023-04-25,2023-04-25,461.9066162109375,470.95115744595546
2023-04-26,2023-04-26,469.0989074707031,462.78936850290927
2023-04-27,2023-04-27,470.6483154296875,469.64189852217885
2023-04-28,2023-04-28,474.10101318359375,471.11491229883563
2023-05-01,2023-05-01,471.89166259765625,474.38480755053774
2023-05-02,2023-05-02,468.11376953125,472.19170299288453
2023-05-03,2023-05-03,466.0479431152344,468.61838732754654
2023-05-04,2023-05-04,472.7428894042969,466.26460348000484
2023-05-05,2023-05-05,471.1551818847656,472.70469718637725
2023-05-08,2023-05-08,469.0128784179688,471.1822670945327
2023-05-09,2023-05-09,468.7163391113281,469.05944474166415
2023-05-10,2023-05-10,467.4634094238281,468.7749275318685
2023-05-11,2023-05-11,469.8257751464844,467.49329941896656
2023-05-12,2023-05-12,465.6461791992188,469.3577954119962
2023-05-15,2023-05-15,458.81732177734375,465.34242276837233
2023-05-16,2023-05-16,463.6855163574219,458.964416809632
2023-05-17,2023-05-17,458.3486633300781,462.4682419456665
2023-05-18,2023-05-18,457.95654296875,457.5577383235979
2023-05-19,2023-05-19,459.6780700683594,457.12294742501524
2023-05-22,2023-05-22,458.5495300292969,458.60992904993634
2023-05-23,2023-05-23,459.8788757324219,457.4662678645658
2023-05-24,2023-05-24,456.8853454589844,458.24008285242576
2023-05-25,2023-05-25,460.5388793945313,454.93712784383047
2023-05-26,2023-05-26,458.941650390625,458.5325597120564
2023-05-30,2023-05-30,466.0096130371094,456.86977757749474
2023-05-31,2023-05-31,472.1212768554688,464.07236336142324
2023-06-01,2023-06-01,477.81195068359375,470.02552050111797
2023-06-02,2023-06-02,476.4825744628906,475.5283208491547
2023-06-05,2023-06-05,466.3253479003906,473.9839497194963
2023-06-06,2023-06-06,461.1222839355469,465.13085089559485
2023-06-07,2023-06-07,468.869384765625,460.3226857016082
2023-06-08,2023-06-08,472.1116638183594,468.0048126673368
2023-06-09,2023-06-09,471.1265258789063,471.1042193563825
2023-06-12,2023-06-12,469.90228271484375,470.1576115978883
2023-06-13,2023-06-13,439.82269287109375,468.9179252926097
2023-06-14,2023-06-14,447.4190673828125,441.56379737382724
2023-06-15,2023-06-15,440.31243896484375,448.9046354818535
2023-06-16,2023-06-16,450.7803039550781,442.02686764559314
2023-06-20,2023-06-20,457.8485107421875,452.07644821327546
2023-06-21,2023-06-21,460.057373046875,458.8239289694818
2023-06-22,2023-06-22,458.088623046875,460.9340687667484
2023-06-23,2023-06-23,460.0669250488281,459.04922087676874
2023-06-26,2023-06-26,463.42816162109375,460.94604599071795
2023-06-27,2023-06-27,455.63970947265625,464.1560458640874
2023-06-28,2023-06-28,457.5508117675781,456.66177382891357
2023-06-29,2023-06-29,461.5842895507813,458.5334668886529
2023-06-30,2023-06-30,458.9337463378906,462.40628573054096
2023-07-03,2023-07-03,452.5377807617188,459.89770357311437
2023-07-05,2023-07-05,450.7514953613281,453.74520592380287
2023-07-06,2023-07-06,443.2799377441406,452.0757583632723
2023-07-07,2023-07-07,444.6916198730469,444.8530125317959
2023-07-10,2023-07-10,444.53802490234375,446.25088550323426
2023-07-11,2023-07-11,433.7916564941406,446.109144985738
2023-07-12,2023-07-12,429.998291015625,435.6482210698577
2023-07-13,2023-07-13,461.1329650878906,431.95149404333443
2023-07-14,2023-07-14,464.8878479003906,461.72608842487347
2023-07-17,2023-07-17,480.1767272949219,465.3527634254946
2023-07-18,2023-07-18,483.7300720214844,479.6619928565005
2023-07-19,2023-07-19,484.2486267089844,483.11224222812587
2023-07-20,2023-07-20,486.4477844238281,483.6402918935396
2023-07-21,2023-07-21,488.5125732421875,485.6995500905758
2023-07-24,2023-07-24,490.6734008789063,487.64483698777286
2023-07-25,2023-07-25,487.8595581054688,489.66087789953934
2023-07-26,2023-07-26,485.1994018554688,487.0177969996016
2023-07-27,2023-07-27,482.9713745117188,484.61538032047366
2023-07-28,2023-07-28,486.294189453125,482.51178803299456
2023-07-31,2023-07-31,484.7287902832031,485.6306174544775
2023-08-01,2023-08-01,484.7864074707031,484.1740029658468
2023-08-02,2023-08-02,484.8440551757813,484.2952211843092
2023-08-03,2023-08-03,482.7985229492188,484.35921849433225
2023-08-04,2023-08-04,490.4909057617188,482.50934967178273
2023-08-07,2023-08-07,485.8044128417969,489.68897175687346
2023-08-08,2023-08-08,482.2030944824219,485.27105851571775
2023-08-09,2023-08-09,483.5187377929688,482.00830809692934
2023-08-10,2023-08-10,487.8691711425781,483.2665977968889
2023-08-11,2023-08-11,490.6734008789063,485.3255645208554
2023-08-14,2023-08-14,486.6014709472656,487.90025096839304
2023-08-15,2023-08-15,483.5955810546875,482.3489455449861
2023-08-16,2023-08-16,474.376220703125,479.5463231771579
2023-08-17,2023-08-17,478.6786193847656,471.77521475265615
2023-08-18,2023-08-18,477.94873046875,475.93826240830657
2023-08-21,2023-08-21,472.82037353515625,475.2044495584979
2023-08-22,2023-08-22,470.035400390625,470.50361276186334
2023-08-23,2023-08-23,468.74853515625,467.8898286956059
2023-08-24,2023-08-24,469.7280883789063,466.6554214848682
2023-08-25,2023-08-25,471.8024597167969,467.58390348532066
2023-08-28,2023-08-28,473.291015625,469.4666494476733
2023-08-29,2023-08-29,472.0425415039063,470.89517006334916
2023-08-30,2023-08-30,457.6852722167969,469.7240504106605
2023-08-31,2023-08-31,457.3587341308594,457.2951832101774
2023-09-01,2023-09-01,461.74755859375,456.9859798537241
2023-09-05,2023-09-05,458.0309753417969,460.93394591210694
2023-09-06,2023-09-06,465.5889587402344,457.3787738910671
2023-09-07,2023-09-07,463.5064697265625,464.929134468533
2023-09-08,2023-09-08,462.1664123535156,462.93826855665816
2023-09-11,2023-09-11,462.667724609375,461.5270834459536
2023-09-12,2023-09-12,462.6099548339844,461.93752449758483
2023-09-13,2023-09-13,466.2348937988281,461.85345524554026
2023-09-14,2023-09-14,469.2236328125,465.3861007084061
2023-09-15,2023-09-15,468.6065368652344,467.884619871964
2023-09-18,2023-09-18,463.4004821777344,467.1684243358452
2023-09-19,2023-09-19,474.4585876464844,462.37784573485123
2023-09-20,2023-09-20,483.1451416015625,473.4055976467765
2023-09-21,2023-09-21,487.927001953125,481.81250152567395
2023-09-22,2023-09-22,491.9568786621094,486.32262597341844
2023-09-25,2023-09-25,487.3003540039063,490.10760921697056
2023-09-26,2023-09-26,485.6420593261719,485.875361675634
2023-09-27,2023-09-27,491.7833557128906,484.34304239726555
2023-09-28,2023-09-28,486.0855712890625,490.1488112225018
2023-09-29,2023-09-29,496.0928649902344,483.96341043795024
2023-10-02,2023-10-02,491.1759948730469,493.5771605184925
2023-10-03,2023-10-03,492.2846984863281,489.173086009798
2023-10-04,2023-10-04,497.6932373046875,490.06772287534744
2023-10-05,2023-10-05,505.9651489257813,494.9485325520378
2023-10-06,2023-10-06,507.6040649414063,502.6674092925054
2023-10-09,2023-10-09,505.4155883789063,504.10576547746524
2023-10-10,2023-10-10,505.30950927734375,502.17808780566213
2023-10-11,2023-10-11,506.6689758300781,502.08164163338216
2023-10-12,2023-10-12,520.03125,503.31772461648245
2023-10-13,2023-10-13,518.71044921875,515.9735340873233
2023-10-16,2023-10-16,517.3800659179688,514.7911933378803
2023-10-17,2023-10-17,516.8110961914062,513.3856962461489
2023-10-18,2023-10-18,512.5401611328125,512.5145963013754
2023-10-19,2023-10-19,508.10546875,508.5423082888162
2023-10-20,2023-10-20,502.8414916992188,504.57970628905696
2023-10-23,2023-10-23,506.1483154296875,499.86301612255926
2023-10-24,2023-10-24,511.1712036132813,502.790732706523
2023-10-25,2023-10-25,509.38763427734375,507.4158042012648
2023-10-26,2023-10-26,505.8204345703125,505.69565704122186
2023-10-27,2023-10-27,510.9591064453125,502.30198788616076
2023-10-30,2023-10-30,516.3291015625,506.5957880726723
2023-10-31,2023-10-31,512.5112915039062,511.36046436880594
2023-11-01,2023-11-01,516.878662109375,508.04478891656095
